url	email	status	fields	cta	placement	formType	formTech	fieldsEntered	confirmation	troubleshoot	emailReceived	submittedAt	linkedinTitle	linkedinCategory	linkedinSource	confirmationState	confirmationEvidence	confirmationUrl	confirmationUrlChanged	confirmationFormVisible	evidencePath	inboxFrom	inboxSubject	inboxMatchType	inboxEsp	noFormReason
https://tulivirta.com	onb.rjs+tulivirtacom@gmail.com	no_form			Site unavailable/blocked					Site unavailable/blocked	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/tulivirta-com					site_unavailable
https://balmergroup.biz	onb.rjs+balmergroupbiz@gmail.com	no_form			No email form found					No email form found	N		Team Member	Other	website	no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/balmergroup-biz					no_email_form
https://alignenergetics.com	onb.rjs+alignenergeticscom@gmail.com	submitted	First Name(required), Last Name(required), Email(required), Somatic Energy, Spinal Energetics, Sound Journey, Yoga, Not sure yet, Message(required), message-yui_0e62ad47-eedc-4cf7-b4e9-f2e463bdac14-field	SendSend	Popup / Modal	Unknown	Squarespace	First Name ("Rianna"), Last Name ("Schanno"), Email ("onb.rjs+alignenergeticscom@gmail.com")	Inline error: Form submission failed. ⏎ Review the following information: Message. ⏎ Name First Name (required) Last Name (required) Email (required) Interested in Somatic Energy Spinal Energetics Sound Journey…			2026-05-18 03:56:47				inline-error	Form submission failed. ⏎ Review the following information: Message. ⏎ Name First Name (required) Last Name (required) Email (required) Interested in Somatic Energy Spinal Energetics Sound Journey…	https://www.alignenergetics.com/	N	Y	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/alignenergetics-com					
https://acanok.com	onb.rjs+acanokcom@gmail.com	no_form			Site unavailable/blocked					Site unavailable/blocked	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/acanok-com					site_unavailable
https://elevatedmedicine.ai	onb.rjs+elevatedmedicineai@gmail.com	submitted	you@domain.com, Yes, I'd like updates from Elevated Medicine on preventive and longevity medicine. Unsubscribe anytime.	Subscribe	Footer (embedded)	Marketing Lead Capture			Inline (form removed): Lifestyle Prevention Longevity Insights ⏎ Lifestyle Prevention Longevity Insights ⏎ Elevate your understanding of modern medicine. Longevity and lifestyle medicine decoded WHAT'S INSIDE Lifestyle…			2026-05-18 03:57:40				inline	Lifestyle Prevention Longevity Insights ⏎ Lifestyle Prevention Longevity Insights ⏎ Elevate your understanding of modern medicine. Longevity and lifestyle medicine decoded WHAT'S INSIDE Lifestyle…	https://www.elevatedmedicine.ai/	N	N	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/elevatedmedicine-ai					
https://comello.nl	onb.rjs+comellonl@gmail.com	no_form			No email form found					No email form found	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/comello-nl					no_email_form
https://europrice.com	onb.rjs+europricecom@gmail.com	submitted	Email	Subscrever	Footer (embedded)	Marketing Lead Capture	Klaviyo	Email ("onb.rjs+europricecom@gmail.com")	Inline (form removed): Portes Grátis para encomendas acima de 29,99€ ⏎ Portes Grátis para encomendas acima de 29,99€ ⏎ Portes Grátis para encomendas acima de 29,99€ ⏎ Portes Grátis para encomendas acima de 29,99€ ⏎…			2026-05-18 03:59:10				inline	Portes Grátis para encomendas acima de 29,99€ ⏎ Portes Grátis para encomendas acima de 29,99€ ⏎ Portes Grátis para encomendas acima de 29,99€ ⏎ Portes Grátis para encomendas acima de 29,99€ ⏎…	https://europrice.com/	N	N	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/europrice-com					
https://topeduleadersmeetup.com	onb.rjs+topeduleadersmeetupcom@gmail.com	submitted	Conference *, First Name *, Last Name *, Email *, Phone, Message	Submit	Inline (page body)	Contact / Inquiry		First Name ("Rianna"), Last Name ("Schanno"), Email ("onb.rjs+topeduleadersmeetupcom@gmail.com"), Phone ("5166157427")	Inline error: CONFERENCE * Select a conference USA 2026 Dubai 2026 Singapore 2026 Please select a conference. ⏎ FIRST NAME * First name is required. ⏎ LAST NAME * Last name is required. ⏎ EMAIL * Please enter a…			2026-05-18 03:59:41				inline-error	CONFERENCE * Select a conference USA 2026 Dubai 2026 Singapore 2026 Please select a conference. ⏎ FIRST NAME * First name is required. ⏎ LAST NAME * Last name is required. ⏎ EMAIL * Please enter a…	https://topeduleadersmeetup.com/	N	Y	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/topeduleadersmeetup-com					
https://superathletesontario.com	onb.rjs+superathletesontariocom@gmail.com	no_form			No email form found					No email form found	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/superathletesontario-com					no_email_form
https://netappproseries.com	onb.rjs+netappproseriescom@gmail.com	no_form			No email form found					No email form found	N		Register Now	Other	website	no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/netappproseries-com					no_email_form
https://dtisa.com	onb.rjs+dtisacom@gmail.com	submitted	Correo electrónico, b_f344e994f7317766115da6c83_de0b3d54ec	Suscribirme	Footer (embedded)	Marketing Lead Capture	Contact Form 7		No confirmation detected after 6s			2026-05-18 04:01:17				no-confirmation		https://dtisa.com/?doing_wp_cron=1779076850.5460069179534912109375	N	Y	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/dtisa-com					
https://castellaro.com.ar	onb.rjs+castellarocomar@gmail.com	no_form			No email form found					No email form found	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/castellaro-com-ar					no_email_form
https://kaspersky.com	onb.rjs+kasperskycom@gmail.com	no_form			No email form found					No email form found	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/kaspersky-com					no_email_form
https://integrityg.com	onb.rjs+integritygcom@gmail.com	submitted	email		Inline (page body)	Unknown		Email ("onb.rjs+integritygcom@gmail.com")	Inline: ...nb.rjs+integritygcom@gmail.com By checking this box, I agree by electronic signature to the Electronic Disclosure Consent Agreement			2026-05-18 04:03:04				inline	...nb.rjs+integritygcom@gmail.com By checking this box, I agree by electronic signature to the Electronic Disclosure Consent Agreement	https://www.integrityg.com/	N	Y	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/integrityg-com					
https://forestacresanimalhospital.com	onb.rjs+forestacresanimalhospitalcom@gmail.com	no_form			No email form found					No email form found	N		Home	Other	website	no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/forestacresanimalhospital-com					no_email_form
https://tames.com	onb.rjs+tamescom@gmail.com	no_form			Site unavailable/blocked					Site unavailable/blocked	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/tames-com					site_unavailable
https://fct.unl.pt	onb.rjs+fctunlpt@gmail.com	no_form			No email form found					No email form found	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/fct-unl-pt					no_email_form
https://hoffman.com	onb.rjs+hoffmancom@gmail.com	no_form			No email form found					No email form found	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/hoffman-com					no_email_form
https://antidote-solutions.com	onb.rjs+antidotesolutionscom@gmail.com	no_form			No email form found					No email form found	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/antidote-solutions-com					no_email_form
https://equippedproperty.com	onb.rjs+equippedpropertycom@gmail.com	no_form			No email form found					No email form found	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/equippedproperty-com					no_email_form
https://bairdwarner.com	onb.rjs+bairdwarnercom@gmail.com	no_form			Login wall					Login wall	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/bairdwarner-com					login_wall
https://myevergreen.com	onb.rjs+myevergreencom@gmail.com	submitted	Email	Subscribe	Footer (embedded)	Marketing Lead Capture	Shopify	Email ("onb.rjs+myevergreencom@gmail.com")	No confirmation detected after 6s			2026-05-18 04:10:05				no-confirmation		https://myevergreen.com/	N	Y	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/myevergreen-com					
https://innovationhomes.co.nz	onb.rjs+innovationhomesconz@gmail.com	submitted	First, Last, Phone, Email(Required), Street Address, Address Line 2, City, Region, ZIP / Postal Code, Budget, Project Details/Comments(Required)	Submit	Footer (embedded)	Unknown	Gravity Forms	First Name ("Rianna"), Last Name ("Schanno"), Phone ("5166157427"), Email ("onb.rjs+innovationhomesconz@gmail.com")	Inline error: Name(Required) First Last This field is required. ⏎ Please complete the following fields: First, Last. ⏎ Phone Email(Required) Property Address Street Address Address Line 2 City Region ZIP /…			2026-05-18 04:10:31				inline-error	Name(Required) First Last This field is required. ⏎ Please complete the following fields: First, Last. ⏎ Phone Email(Required) Property Address Street Address Address Line 2 City Region ZIP /…	https://innovationhomes.co.nz/	N	Y	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/innovationhomes-co-nz					
https://michaelawinstone.com	onb.rjs+michaelawinstonecom@gmail.com	no_form			No email form found					No email form found	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/michaelawinstone-com					no_email_form
https://sgibusiness.com	onb.rjs+sgibusinesscom@gmail.com	no_form			No email form found					No email form found	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/sgibusiness-com					no_email_form
https://talentbridgetrainingsolutions.com	onb.rjs+talentbridgetrainingsolutionscom@gmail.com	no_form			No email form found					No email form found	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/talentbridgetrainingsolutions-com					no_email_form
https://cdepnql.org	onb.rjs+cdepnqlorg@gmail.com	submitted	profile_name, profile_email, profile_phone	Suivant	Footer (embedded)	Unknown	Contact Form 7	Email ("onb.rjs+cdepnqlorg@gmail.com"), Phone ("5166157427")	No confirmation detected after 6s			2026-05-18 04:12:57				no-confirmation		https://cdepnql.org/nous-joindre/	N	Y	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/cdepnql-org					
https://velocperche.fr	onb.rjs+velocperchefr@gmail.com	submitted	Prénom, NOM, Adresse E-mail, N° de téléphone, Message	Envoyer	Footer (embedded)	Unknown		Phone ("5166157427")	No confirmation detected after 6s			2026-05-18 04:13:36				no-confirmation		https://velocperche.fr/	N	Y	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/velocperche-fr					
https://scottishconservatives.com	onb.rjs+scottishconservativescom@gmail.com	submitted	First Name, Last Name, Email, Post Code	Subscribe	Footer (embedded)	Marketing Lead Capture	Elementor Forms	First Name ("Rianna"), Last Name ("Schanno"), Email ("onb.rjs+scottishconservativescom@gmail.com")	Inline: First Name Last Name Email Post Code SUBSCRIBE Thank you for signing up to our newsletter. ⏎ Please check your email.			2026-05-18 04:14:10				inline	First Name Last Name Email Post Code SUBSCRIBE Thank you for signing up to our newsletter. ⏎ Please check your email.	https://www.scottishconservatives.com/	N	Y	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/scottishconservatives-com					
https://usajrealty.com	onb.rjs+usajrealtycom@gmail.com	no_form			No email form found					No email form found	N		Broker Associate	Other	website	no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/usajrealty-com					no_email_form
https://longmid.co.uk	onb.rjs+longmidcouk@gmail.com	no_form			Site unavailable/blocked					Site unavailable/blocked	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/longmid-co-uk					site_unavailable
https://callutheran.edu	onb.rjs+callutheranedu@gmail.com	no_form			No email form found					No email form found	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/callutheran-edu					no_email_form
https://araymond.com	onb.rjs+araymondcom@gmail.com	no_form			No email form found					No email form found	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/araymond-com					no_email_form
https://mybooksjoint.com	onb.rjs+mybooksjointcom@gmail.com	no_form			Login wall					Login wall	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/mybooksjoint-com					login_wall
https://trimark.com.au	onb.rjs+trimarkcomau@gmail.com	submitted	your@email.com	Subscribe	Footer (embedded)	Marketing Lead Capture		Email ("onb.rjs+trimarkcomau@gmail.com")	No confirmation detected after 6s			2026-05-18 04:17:48				no-confirmation		https://trimark.com.au/	N	Y	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/trimark-com-au					
https://ramcomms.com	onb.rjs+ramcommscom@gmail.com	no_form			Site unavailable/blocked					Site unavailable/blocked	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/ramcomms-com					site_unavailable
https://modemo.it	onb.rjs+modemoit@gmail.com	submitted	La tua email, acceptance-615	Invia	Footer (embedded)	Marketing Lead Capture	Contact Form 7	Email ("onb.rjs+modemoit@gmail.com")	Inline: La tua email Accetto il trattamento dei dati personali come nella Policy sotto riportata Grazie per aver aderito alla sottoscrizione			2026-05-18 04:18:46				inline	La tua email Accetto il trattamento dei dati personali come nella Policy sotto riportata Grazie per aver aderito alla sottoscrizione	https://www.modemo.it/	N	Y	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/modemo-it					
